,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
0,6,1,de_mirage,76561198020828435,DJOXiiC,2,1160.121,-580.2394,-203.2849,-3.689653,106.5134,0.0,271.9885,4.817505000000001,405,0,0,0.0,0.0,0.0
1,38,1,de_mirage,76561198020828435,DJOXiiC,2,1172.011,-474.9689,-176.7137,-0.7266545,249.9989,0.0,271.9885,4.817505000000001,405,0,0,0.0,0.0,0.0
2,70,1,de_mirage,76561198020828435,DJOXiiC,2,1171.031,-410.4055,-163.9688,3.637311,-103.9425,0.0,271.9885,4.817505000000001,303,0,0,0.0,0.0,0.0
3,102,1,de_mirage,76561198020828435,DJOXiiC,2,1174.351,-506.0928,-184.9982,8.437999999999999,-243.5147,0.0,271.9885,4.817505000000001,405,0,0,0.0,0.0,0.0
4,134,1,de_mirage,76561198020828435,DJOXiiC,2,1178.673,-630.8385,-215.6164,8.655055,-249.8501,0.0,271.9885,4.817505000000001,405,0,0,0.0,0.0,0.0
5,166,1,de_mirage,76561198020828435,DJOXiiC,2,1182.4080000000001,-755.7759,-243.0136,-2.722003,-249.9852,0.0,263.8916,2.460938,405,0,0,0.0,0.0,0.0
6,198,1,de_mirage,76561198020828435,DJOXiiC,2,1159.018,-877.5459,-259.6519,-58.64898,-243.0232,0.0,224.6429,359.4727,405,0,0,0.0,0.0,0.0
7,230,1,de_mirage,76561198020828435,DJOXiiC,2,1118.537,-993.0699,-258.7371,-95.50716,-223.3601,0.0,219.3256,359.231,405,0,0,0.0,0.0,0.0
8,262,1,de_mirage,76561198020828435,DJOXiiC,2,1026.871,-1069.987,-259.3966,-223.854,-94.24802,286.3684,208.2733,358.7695,405,0,0,0.0,0.0,0.0
9,294,1,de_mirage,76561198020828435,DJOXiiC,2,913.5522,-1113.078,-216.2121,-201.2363,-51.88371,-113.6316,240.271,359.0497,303,0,0,0.0,0.0,0.0
10,326,1,de_mirage,76561198020828435,DJOXiiC,2,875.5207,-1101.98,-263.9688,-168.6206,-12.6535,0.0,236.2225,359.2639,303,0,0,0.0,0.0,0.0
11,358,1,de_mirage,76561198020828435,DJOXiiC,2,811.5980000000001,-1085.048,-262.2626,-66.14893000000001,31.111590000000003,0.0,240.9412,357.6819,303,0,0,0.0,0.0,0.0
12,390,1,de_mirage,76561198020828435,DJOXiiC,2,773.0052,-1095.639,-258.6169,-136.8785,-78.68749,0.0,244.5282,358.0664,303,0,0,0.0,0.0,0.0
13,422,1,de_mirage,76561198020828435,DJOXiiC,2,716.762,-1172.982,-257.5264,-97.042,-191.8537,0.0,246.1487,358.2422,303,0,0,0.0,0.0,0.0
14,454,1,de_mirage,76561198020828435,DJOXiiC,2,672.4678,-1229.221,-260.4314,-94.50626,-59.73111,0.0,250.5872,358.2422,303,0,0,0.0,0.0,0.0
15,486,1,de_mirage,76561198020828435,DJOXiiC,2,622.7595,-1256.631,-254.2959,-97.79895,-54.171969999999995,0.0,255.7233,358.2806,303,0,0,0.0,0.0,0.0
16,518,1,de_mirage,76561198020828435,DJOXiiC,2,575.5322,-1286.48,-247.425,-90.81761999999999,-65.20275,0.0,263.7488,359.0881,303,0,0,0.0,0.0,0.0
17,550,1,de_mirage,76561198020828435,DJOXiiC,2,560.0313,-1312.658,-245.7225,0.0,0.0,0.0,265.4407,0.736084,303,0,0,0.0,0.0,0.0
18,582,1,de_mirage,76561198020828435,DJOXiiC,2,560.9567,-1336.235,-246.6571,24.10325,-101.2267,0.0,260.0189,359.4727,303,0,0,0.0,0.0,0.0
19,614,1,de_mirage,76561198020828435,DJOXiiC,2,587.822,-1386.789,-257.2251,54.49944,-97.61686,0.0,249.1095,355.2155,303,0,0,0.0,0.0,0.0
