,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
0,6,1,de_mirage,76561198042092011,LETN1,2,-1424.2979999999998,-978.8525,-167.9688,-195.0128,84.86098,0.0,248.1592,5.982056,4,0,0,0.0,0.0,0.0
1,38,1,de_mirage,76561198042092011,LETN1,2,-1508.0810000000001,-944.8146,-186.4258,34.28382,16.67455,-171.875,257.8381,5.487671,4,0,0,0.0,0.0,0.0
2,70,1,de_mirage,76561198042092011,LETN1,2,-1528.576,-936.7391,-187.893,-72.03894,17.14498,0.0,257.3822,5.031738,4,0,0,0.0,0.0,0.0
3,102,1,de_mirage,76561198042092011,LETN1,2,-1538.717,-934.2368,-187.1827,0.0,0.0,0.0,259.4202,5.839233,4,1,0,0.0,0.0,0.0
4,230,1,de_mirage,76561198042092011,LETN1,2,1215.99,-307.08,-165.6245,-1.230035,-10.23888,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
5,262,1,de_mirage,76561198042092011,LETN1,2,1215.115,-322.889,-165.6849,-1.893249e-05,0.0,0.0,270.0,0.0,2,0,0,0.0,0.0,0.0
6,294,1,de_mirage,76561198042092011,LETN1,2,1176.21,-333.3111,-167.9688,-88.17200000000001,-128.8549,0.0,270.0,0.0,8,0,0,0.0,0.0,0.0
7,326,1,de_mirage,76561198042092011,LETN1,2,1161.089,-438.5321,-163.9688,-6.1631089999999995,-239.9209,0.0,270.0,0.0,8,0,0,0.0,0.0,0.0
8,358,1,de_mirage,76561198042092011,LETN1,2,1160.035,-558.5252,-198.1877,-0.43194319999999997,-239.9996,0.0,270.0,0.0,8,0,0,0.0,0.0,0.0
9,390,1,de_mirage,76561198042092011,LETN1,2,1158.356,-678.5052,-226.4077,-7.746892999999999,-239.8749,0.0,267.7478,1.0546879999999998,8,0,0,0.0,0.0,0.0
10,422,1,de_mirage,76561198042092011,LETN1,2,1149.257,-798.0293,-214.5994,-11.92041,-239.7038,205.1184,255.8881,15.5896,8,0,0,0.0,0.0,0.0
11,454,1,de_mirage,76561198042092011,LETN1,2,1131.501,-920.9002,-212.0399,-54.04465,-250.3129,-194.8816,275.1086,16.50696,8,0,0,0.0,0.0,0.0
12,486,1,de_mirage,76561198042092011,LETN1,2,1102.438,-1011.775,-219.6901,-34.18189,-117.3827,2.0010830000000004,240.5731,6.652222,8,0,0,0.0,0.0,0.0
13,518,1,de_mirage,76561198042092011,LETN1,2,1046.3339999999998,-1055.912,-263.3922,-181.3679,-107.6379,0.0,207.9108,3.6584470000000002,405,0,0,0.0,0.0,0.0
14,550,1,de_mirage,76561198042092011,LETN1,2,937.9495,-1109.962,-263.9688,-236.6562,-80.58447,0.0,192.6672,36.853640000000006,405,0,0,0.0,0.0,0.0
15,582,1,de_mirage,76561198042092011,LETN1,2,836.3394,-1137.083,-210.9998,-209.6606,11.224910000000001,67.61838,172.8479,11.01379,309,0,0,0.0,0.0,0.0
16,614,1,de_mirage,76561198042092011,LETN1,2,747.0331,-1173.6589999999999,-247.4231,-30.01049,-151.6258,215.7228,247.6154,8.305664,309,0,0,0.0,0.0,0.0
17,666,1,de_mirage,76561198042092011,LETN1,2,718.3005,-1238.254,-263.1749,0.0,0.0,0.0,240.7709,359.6539,309,2,2,516.5001,-1622.02,-263.9688
18,678,1,de_mirage,76561198042092011,LETN1,2,715.3378,-1236.604,-262.9991,-21.01355,12.385769999999999,0.0,239.0735,0.9393311,8,0,0,0.0,0.0,0.0
19,710,1,de_mirage,76561198042092011,LETN1,2,692.8011,-1218.601,-260.7536,-107.6221,19.50421,0.0,225.2747,2.098389,309,0,0,0.0,0.0,0.0
20,742,1,de_mirage,76561198042092011,LETN1,2,664.3086,-1264.884,-262.7554,26.11255,-147.0753,0.0,243.2263,358.1598,309,0,0,0.0,0.0,0.0
21,774,1,de_mirage,76561198042092011,LETN1,2,692.3934,-1344.727,-263.9688,75.54333000000001,-173.6557,0.0,247.3462,358.79699999999997,309,0,0,0.0,0.0,0.0
22,806,1,de_mirage,76561198042092011,LETN1,2,705.0463,-1439.634,-262.6761,-7.194157000000001,-193.9707,0.0,200.105,357.6324,309,0,0,0.0,0.0,0.0
23,838,1,de_mirage,76561198042092011,LETN1,2,708.0869,-1530.66,-263.9688,9.077971,-81.90274000000001,0.0,183.9441,351.6174,309,0,0,0.0,0.0,0.0
24,870,1,de_mirage,76561198042092011,LETN1,2,709.8743,-1553.469,-263.9688,2.867802,-51.861470000000004,0.0,183.0652,351.2109,309,0,0,0.0,0.0,0.0
25,902,1,de_mirage,76561198042092011,LETN1,2,710.0532,-1557.006,-263.9688,0.8972363000000001,-21.027739999999998,0.0,182.428,349.5959,309,0,0,0.0,0.0,0.0
26,934,1,de_mirage,76561198042092011,LETN1,2,710.377,-1564.5829999999999,-262.7906,0.27048259999999996,-7.432580000000001,0.0,182.0874,349.9475,309,0,0,0.0,0.0,0.0
27,966,1,de_mirage,76561198042092011,LETN1,2,704.3295,-1576.865,-262.7785,-23.238220000000002,-24.81906,0.0,181.2415,350.1672,309,0,0,0.0,0.0,0.0
28,998,1,de_mirage,76561198042092011,LETN1,2,701.4658,-1587.185,-263.1876,-0.2593764,17.90437,0.0,180.835,350.1563,309,0,0,0.0,0.0,0.0
29,1042,1,de_mirage,76561198042092011,LETN1,2,701.4014,-1582.826,-263.1985,-0.3835685,2.489672,0.0,178.1323,349.2004,309,1,0,0.0,0.0,0.0
30,1062,1,de_mirage,76561198042092011,LETN1,2,699.8134,-1585.5729999999999,-263.4237,-12.994589999999999,-12.38297,0.0,178.6047,349.2389,405,0,0,0.0,0.0,0.0
31,1094,1,de_mirage,76561198042092011,LETN1,2,634.3322,-1628.38,-263.9688,-223.5444,-46.482209999999995,0.0,178.5663,349.2719,405,0,0,0.0,0.0,0.0
32,1126,1,de_mirage,76561198042092011,LETN1,2,511.4178,-1636.3470000000002,-223.1808,-252.1011,32.10783,155.1184,179.5166,358.6322,309,0,0,0.0,0.0,0.0
33,1158,1,de_mirage,76561198042092011,LETN1,2,405.2975,-1589.1670000000001,-197.9477,-116.5017,102.0034,217.8077,169.2389,358.5663,309,0,0,0.0,0.0,0.0
34,1190,1,de_mirage,76561198042092011,LETN1,2,364.3969,-1592.457,-189.0434,-34.95199,-82.04266,-182.1923,179.4122,354.342,309,0,0,0.0,0.0,0.0
35,1222,1,de_mirage,76561198042092011,LETN1,2,383.4049,-1625.559,-203.6675,126.0938,70.24989000000001,0.0,176.8085,351.8042,309,0,0,0.0,0.0,0.0
36,1254,1,de_mirage,76561198042092011,LETN1,2,402.3138,-1600.7679999999998,-213.122,0.47537120000000005,33.99668,0.0,180.011,348.8434,309,0,0,0.0,0.0,0.0
37,1286,1,de_mirage,76561198042092011,LETN1,2,402.2754,-1603.02,-213.1028,0.2712913,14.200429999999999,0.0,178.8959,349.8541,309,0,0,0.0,0.0,0.0
38,1325,1,de_mirage,76561198042092011,LETN1,2,402.2384,-1605.0729999999999,-213.0923,-0.2499547,-16.96685,0.0,179.2474,349.0082,309,1,0,0.0,0.0,0.0
39,1350,1,de_mirage,76561198042092011,LETN1,2,402.8196,-1640.719,-213.3749,13.46519,-148.5183,0.0,180.4449,350.3705,309,0,0,0.0,0.0,0.0
