,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
0,6,1,de_mirage,76561198156369374,SPELLAN,3,-11.944360000000001,-1661.8470000000002,-167.9688,126.2286,174.0441,0.0,5.5316160000000005,10.93689,303,0,0,0.0,0.0,0.0
1,38,1,de_mirage,76561198156369374,SPELLAN,3,62.60815,-1583.29,-172.8396,186.8694,80.97479,0.0,2.054443,10.722660000000001,303,0,0,0.0,0.0,0.0
2,70,1,de_mirage,76561198156369374,SPELLAN,3,120.5872,-1570.281,-174.1404,111.5388,7.63806,0.0,2.142334,10.81055,303,0,0,0.0,0.0,0.0
3,102,1,de_mirage,76561198156369374,SPELLAN,3,176.4279,-1567.776,-174.391,111.7531,3.23957,0.0,0.9393311,11.837769999999999,303,0,0,0.0,0.0,0.0
4,134,1,de_mirage,76561198156369374,SPELLAN,3,232.3134,-1566.516,-175.9688,111.7429,3.5713019999999998,0.0,3.6035160000000004,14.45251,303,0,0,0.0,0.0,0.0
5,166,1,de_mirage,76561198156369374,SPELLAN,3,283.348,-1549.3210000000001,-175.9688,83.29683,74.57128,0.0,2.614746,17.545170000000002,303,0,0,0.0,0.0,0.0
6,198,1,de_mirage,76561198156369374,SPELLAN,3,325.6991,-1513.787,-175.9688,106.4749,34.0931,0.0,356.9568,20.28625,303,0,0,0.0,0.0,0.0
7,230,1,de_mirage,76561198156369374,SPELLAN,3,381.1396,-1512.9489999999998,-175.9688,111.2406,-11.16966,0.0,355.0671,22.906489999999998,303,0,0,0.0,0.0,0.0
8,262,1,de_mirage,76561198156369374,SPELLAN,3,388.3596,-1520.058,-206.1449,10.21712,-0.9127565000000001,0.0,354.8969,33.24463,303,0,0,0.0,0.0,0.0
9,294,1,de_mirage,76561198156369374,SPELLAN,3,426.8227,-1523.842,-225.3764,111.0241,-13.14833,0.0,351.8921,22.47803,303,0,0,0.0,0.0,0.0
10,326,1,de_mirage,76561198156369374,SPELLAN,3,461.8582,-1542.6329999999998,-242.8967,-0.42146130000000004,-66.17363,0.0,2.230225,7.245483,303,0,0,0.0,0.0,0.0
11,358,1,de_mirage,76561198156369374,SPELLAN,3,461.7283,-1539.9820000000002,-242.8329,-0.07909494,23.35916,0.0,0.0,4.460449,303,0,0,0.0,0.0,0.0
12,390,1,de_mirage,76561198156369374,SPELLAN,3,461.7264,-1539.42,-242.8329,0.0,0.0,0.0,358.374,344.8993,303,0,0,0.0,0.0,0.0
13,422,1,de_mirage,76561198156369374,SPELLAN,3,461.7264,-1539.42,-242.8329,0.0,0.0,0.0,358.9288,357.2589,303,0,0,0.0,0.0,0.0
14,454,1,de_mirage,76561198156369374,SPELLAN,3,461.7264,-1539.42,-242.8329,0.0,0.0,0.0,358.6322,7.333374000000001,303,0,0,0.0,0.0,0.0
15,486,1,de_mirage,76561198156369374,SPELLAN,3,461.7264,-1539.42,-242.8329,0.0,0.0,0.0,1.582031,6.262207,303,0,0,0.0,0.0,0.0
