,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
0,37,1,de_mirage,76561198000968105,bubble,3,-1744.7020000000002,-1874.118,-269.2348,-121.3762,36.09437,0.0,74.08081,354.36400000000003,4,1,0,0.0,0.0,0.0
1,66,1,de_mirage,76561198000968105,bubble,3,-1737.286,-1875.5020000000002,-269.3387,39.02302,-9.725384,0.0,75.06958,354.6661,4,2,2,-1523.415,-937.9902,-188.2504
2,90,1,de_mirage,76561198000968105,bubble,3,-1719.047,-1879.945,-269.632,58.16724,-12.5472,0.0,78.75549000000001,355.4077,4,2,2,-1538.866,-934.2195,-187.1731
3,115,1,de_mirage,76561198000968105,bubble,3,-1692.3239999999998,-1885.135,-269.8224,76.98376999999999,-13.73825,0.0,80.79346,355.7428,4,2,3,-1546.454,-932.8271,-186.7753
4,134,1,de_mirage,76561198000968105,bubble,3,-1669.418,-1888.9070000000002,-269.5184,77.2952,-11.861419999999999,0.0,81.86462,355.7153,4,0,0,0.0,0.0,0.0
5,166,1,de_mirage,76561198000968105,bubble,3,-1618.6770000000001,-1876.7679999999998,-268.4507,170.5587,64.26122,0.0,14.21631,2.581787,4,0,0,0.0,0.0,0.0
6,198,1,de_mirage,76561198000968105,bubble,3,-1600.354,-1789.305,-266.8876,-35.80592,223.7076,0.0,103.0682,358.9014,4,0,0,0.0,0.0,0.0
7,230,1,de_mirage,76561198000968105,bubble,3,-1624.194,-1671.851,-265.3686,-53.11294,244.2929,0.0,102.074,358.9838,405,0,0,0.0,0.0,0.0
8,262,1,de_mirage,76561198000968105,bubble,3,-1641.609,-1546.3220000000001,-264.7218,-7.574544,249.8852,0.0,88.13231999999999,1.071167,405,0,0,0.0,0.0,0.0
9,294,1,de_mirage,76561198000968105,bubble,3,-1639.019,-1421.395,-264.5695,19.0603,249.2724,0.0,83.07311999999999,3.2684330000000004,405,0,0,0.0,0.0,0.0
10,326,1,de_mirage,76561198000968105,bubble,3,-1625.769,-1297.108,-240.6255,29.59883,248.2416,230.1184,82.05688,4.064941,405,0,0,0.0,0.0,0.0
11,358,1,de_mirage,76561198000968105,bubble,3,-1611.203,-1174.93,-224.2631,29.59883,248.2416,-163.6316,81.72729,9.871216,405,0,0,0.0,0.0,0.0
12,390,1,de_mirage,76561198000968105,bubble,3,-1594.418,-1055.66,-219.3828,62.46386,242.0708,0.0,57.71666999999999,21.11572,405,0,0,0.0,0.0,0.0
13,422,1,de_mirage,76561198000968105,bubble,3,-1518.56,-959.9334,-183.4064,200.3456,141.0925,261.3684,36.738279999999996,10.39307,405,0,0,0.0,0.0,0.0
14,454,1,de_mirage,76561198000968105,bubble,3,-1393.217,-979.1782,-152.7218,272.2374,-19.575,-138.6316,351.4746,2.993774,304,0,0,0.0,0.0,0.0
15,486,1,de_mirage,76561198000968105,bubble,3,-1333.388,-983.8643,-167.9688,76.16013000000001,-7.203098,0.0,354.4464,1.18103,304,0,0,0.0,0.0,0.0
16,518,1,de_mirage,76561198000968105,bubble,3,-1292.597,-981.3083,-167.9688,124.8878,37.13058,0.0,21.39038,2.49939,304,0,0,0.0,0.0,0.0
17,550,1,de_mirage,76561198000968105,bubble,3,-1210.1480000000001,-932.2731,-167.9688,151.7298,160.8698,0.0,52.7124,2.197266,304,0,0,0.0,0.0,0.0
18,582,1,de_mirage,76561198000968105,bubble,3,-1176.498,-830.4067,-167.9688,40.932759999999995,221.2454,0.0,35.74402,0.5767821999999999,304,0,0,0.0,0.0,0.0
19,614,1,de_mirage,76561198000968105,bubble,3,-1165.786,-718.2339,-167.9688,-33.330709999999996,222.5175,0.0,14.65576,359.7528,304,0,0,0.0,0.0,0.0
20,646,1,de_mirage,76561198000968105,bubble,3,-1183.792,-634.0391,-167.9688,0.0,0.0,0.0,13.85925,359.8077,304,0,0,0.0,0.0,0.0
21,678,1,de_mirage,76561198000968105,bubble,3,-1190.964,-604.1709,-167.9688,-8.615536,40.859359999999995,0.0,11.90369,359.8627,304,0,0,0.0,0.0,0.0
22,710,1,de_mirage,76561198000968105,bubble,3,-1185.702,-628.5015,-167.9688,42.31136,-185.8307,0.0,13.7439,359.8627,304,0,0,0.0,0.0,0.0
23,742,1,de_mirage,76561198000968105,bubble,3,-1176.016,-734.5608,-136.8601,-28.141890000000004,-213.6983,198.8684,277.5861,3.240967,304,0,0,0.0,0.0,0.0
24,774,1,de_mirage,76561198000968105,bubble,3,-1183.969,-841.4084,-137.4259,0.0,-213.6983,-201.1316,277.9706,2.883911,304,0,0,0.0,0.0,0.0
25,806,1,de_mirage,76561198000968105,bubble,3,-1176.9,-943.5239999999999,-167.9688,28.23145,-223.2218,0.0,277.9706,2.883911,304,0,0,0.0,0.0,0.0
26,838,1,de_mirage,76561198000968105,bubble,3,-1194.282,-1050.6889999999999,-167.9688,5.61437,-224.9299,0.0,277.9706,2.883911,304,0,0,0.0,0.0,0.0
27,870,1,de_mirage,76561198000968105,bubble,3,-1201.9669999999999,-1163.268,-167.9688,-31.062590000000004,-236.4905,0.0,279.9207,2.883911,405,0,0,0.0,0.0,0.0
28,902,1,de_mirage,76561198000968105,bubble,3,-1183.12,-1284.62,-120.7885,135.4606,-220.4995,117.6184,294.9115,3.131104,405,0,0,0.0,0.0,0.0
29,934,1,de_mirage,76561198000968105,bubble,3,-1067.277,-1349.029,-161.9793,254.3562,-115.3773,-282.3816,341.7682,1.318359,304,0,0,0.0,0.0,0.0
30,966,1,de_mirage,76561198000968105,bubble,3,-943.5683,-1415.727,-135.7854,242.3235,-145.6424,-130.3621,335.0885,1.757813,304,0,0,0.0,0.0,0.0
31,998,1,de_mirage,76561198000968105,bubble,3,-856.84,-1473.4589999999998,-124.5709,139.8884,-100.5704,1.010437,334.3195,1.4556879999999999,304,0,0,0.0,0.0,0.0
32,1030,1,de_mirage,76561198000968105,bubble,3,-789.4513,-1530.5970000000002,-167.9688,116.444,-168.3613,0.0,340.4224,0.3295898,304,0,0,0.0,0.0,0.0
33,1062,1,de_mirage,76561198000968105,bubble,3,-774.9802,-1634.915,-169.0601,-12.66863,-224.6431,0.0,355.2155,359.978,304,0,0,0.0,0.0,0.0
34,1094,1,de_mirage,76561198000968105,bubble,3,-775.3969999999999,-1693.77,-174.9456,12.98703,-189.9413,0.0,6.542358,0.8514404000000001,304,0,0,0.0,0.0,0.0
35,1126,1,de_mirage,76561198000968105,bubble,3,-772.7610000000001,-1730.4370000000001,-178.6123,-19.80453,140.6505,0.0,7.44873,2.389526,304,0,0,0.0,0.0,0.0
36,1163,1,de_mirage,76561198000968105,bubble,3,-774.9968,-1706.501,-176.2187,21.00329,-70.11134,0.0,20.37415,342.7899,304,1,0,0.0,0.0,0.0
37,1218,1,de_mirage,76561198000968105,bubble,3,-780.0211,-1681.9029999999998,-173.7589,4.109316000000001,-40.724059999999994,0.0,4.3396,1.593018,304,1,0,0.0,0.0,0.0
38,1224,1,de_mirage,76561198000968105,bubble,3,-779.9875,-1682.104,-173.794,0.0,0.0,0.0,4.449463,1.538086,304,1,0,0.0,0.0,0.0
39,1259,1,de_mirage,76561198000968105,bubble,3,-780.0023,-1681.886,-173.7572,-0.38566259999999997,5.650918,0.0,3.900146,6.295166,304,1,0,0.0,0.0,0.0
40,1317,1,de_mirage,76561198000968105,bubble,3,-780.6427,-1674.332,-173.0018,3.5588300000000004,-42.55583,0.0,4.614258,2.389526,304,1,0,0.0,0.0,0.0
41,1323,1,de_mirage,76561198000968105,bubble,3,-780.6766,-1673.88,-172.9627,-0.18470870000000003,2.295442,0.0,4.614258,2.581787,304,1,0,0.0,0.0,0.0
42,1350,1,de_mirage,76561198000968105,bubble,3,-783.6045,-1630.101,-168.5786,-12.864980000000001,197.4298,0.0,3.6529540000000003,5.306396,304,0,0,0.0,0.0,0.0
43,1382,1,de_mirage,76561198000968105,bubble,3,-779.7319,-1521.451,-167.9688,71.34213000000001,203.3608,0.0,3.6529540000000003,5.306396,304,0,0,0.0,0.0,0.0
44,1414,1,de_mirage,76561198000968105,bubble,3,-717.1527,-1429.57,-167.9688,144.5648,172.4124,0.0,3.6529540000000003,5.306396,304,0,0,0.0,0.0,0.0
45,1446,1,de_mirage,76561198000968105,bubble,3,-617.8694,-1385.148,-138.4382,232.3608,44.4546,205.1184,3.6529540000000003,5.306396,405,0,0,0.0,0.0,0.0
46,1478,1,de_mirage,76561198000968105,bubble,3,-501.6898,-1362.922,-135.879,232.3608,44.4546,-194.8816,3.6529540000000003,5.306396,405,0,0,0.0,0.0,0.0
47,1510,1,de_mirage,76561198000968105,bubble,3,-496.0313,-1360.358,-140.4734,0.0,0.0,0.0,3.625488,5.306396,405,0,0,0.0,0.0,0.0
48,1542,1,de_mirage,76561198000968105,bubble,3,-496.0313,-1360.358,-140.4734,0.0,0.0,0.0,3.625488,5.306396,405,0,0,0.0,0.0,0.0
49,1574,1,de_mirage,76561198000968105,bubble,3,-496.0313,-1360.358,-140.4734,0.0,0.0,0.0,3.625488,5.306396,405,0,0,0.0,0.0,0.0
50,1606,1,de_mirage,76561198000968105,bubble,3,-496.0313,-1360.358,-140.4734,0.0,0.0,0.0,3.625488,5.306396,405,0,0,0.0,0.0,0.0
51,1638,1,de_mirage,76561198000968105,bubble,3,-496.0313,-1360.358,-140.4734,0.0,0.0,0.0,3.735352,5.223999,405,0,0,0.0,0.0,0.0
52,1670,1,de_mirage,76561198000968105,bubble,3,-501.9646,-1433.787,-81.73161999999999,21.09548,-210.1467,0.0,333.7921,6.240234,304,0,0,0.0,0.0,0.0
53,1702,1,de_mirage,76561198000968105,bubble,3,-496.1917,-1498.914,-39.96875,-4.5496620000000005,-141.6646,0.0,357.0337,8.355103,304,0,0,0.0,0.0,0.0
54,1734,1,de_mirage,76561198000968105,bubble,3,-455.8221,-1568.517,-39.96875,193.5702,-50.61306,0.0,358.9838,12.12341,304,0,0,0.0,0.0,0.0
55,1766,1,de_mirage,76561198000968105,bubble,3,-398.7279,-1552.717,-39.96875,117.5331,-89.99117,0.0,358.7915,12.288210000000001,405,0,0,0.0,0.0,0.0
56,1798,1,de_mirage,76561198000968105,bubble,3,-309.3951,-1587.983,-90.50586,189.063,-63.41381,-284.375,358.3246,12.178339999999999,405,0,0,0.0,0.0,0.0
57,1830,1,de_mirage,76561198000968105,bubble,3,-216.4185,-1606.736,-167.9688,218.2184,-17.45747,0.0,11.18958,9.184569999999999,405,0,0,0.0,0.0,0.0
58,1862,1,de_mirage,76561198000968105,bubble,3,-95.03751,-1607.33,-167.9688,249.9059,6.846736,0.0,3.900146,9.84375,405,0,0,0.0,0.0,0.0
59,1905,1,de_mirage,76561198000968105,bubble,3,46.74454,-1691.64,-137.4259,206.4158,-176.5935,-201.1316,313.1158,11.65649,405,1,0,0.0,0.0,0.0
60,1926,1,de_mirage,76561198000968105,bubble,3,108.3096,-1690.717,-167.9688,144.6245,142.1705,0.0,17.045289999999998,8.217773,405,0,0,0.0,0.0,0.0
61,1958,1,de_mirage,76561198000968105,bubble,3,173.6947,-1590.899,-172.0787,131.7914,209.2205,0.0,12.42554,8.794556,405,0,0,0.0,0.0,0.0
62,1990,1,de_mirage,76561198000968105,bubble,3,277.622,-1558.9979999999998,-175.9688,207.3381,-92.71919,0.0,359.8627,10.036010000000001,405,0,0,0.0,0.0,0.0
63,2022,1,de_mirage,76561198000968105,bubble,3,396.0954,-1581.1270000000002,-210.0128,249.9254,-6.107216,0.0,0.9063720999999999,8.827515,405,0,0,0.0,0.0,0.0
64,2054,1,de_mirage,76561198000968105,bubble,3,519.1093,-1576.631,-263.9688,222.5603,-27.5638,0.0,4.2572019999999995,10.00854,304,0,0,0.0,0.0,0.0
65,2086,1,de_mirage,76561198000968105,bubble,3,626.7491,-1561.511,-263.9688,180.2548,123.6562,0.0,333.07800000000003,33.05237,4,0,0,0.0,0.0,0.0
66,2118,1,de_mirage,76561198000968105,bubble,3,678.7277,-1471.705,-263.9688,-26.73068,194.132,0.0,65.22583,0.8514404000000001,303,0,0,0.0,0.0,0.0
67,2150,1,de_mirage,76561198000968105,bubble,3,677.6166,-1362.348,-263.9688,-20.11863,214.0566,0.0,55.849,358.0499,303,0,0,0.0,0.0,0.0
68,2182,1,de_mirage,76561198000968105,bubble,3,707.5268,-1264.388,-263.9688,59.74645,199.7732,0.0,49.99329,358.407,303,0,0,0.0,0.0,0.0
69,2214,1,de_mirage,76561198000968105,bubble,3,749.0712,-1184.397,-262.0009,88.47789,77.18681,0.0,29.58618,357.1161,303,0,0,0.0,0.0,0.0
70,2246,1,de_mirage,76561198000968105,bubble,3,834.1801,-1177.093,-259.8101,198.8664,32.40298,0.0,35.991209999999995,359.0662,303,0,0,0.0,0.0,0.0
71,2302,1,de_mirage,76561198000968105,bubble,3,950.8408,-1177.412,-262.3196,0.0,0.0,0.0,46.4447,2.334595,303,2,2,1195.945,-933.2726,-263.9688
72,2315,1,de_mirage,76561198000968105,bubble,3,950.2584,-1176.816,-262.4796,-6.775714,6.923671000000001,0.0,44.35181,2.911377,303,2,2,1195.989,-935.8621,-263.9688
73,2347,1,de_mirage,76561198000968105,bubble,3,942.3960000000001,-1168.589,-263.9688,-24.06833,26.00123,0.0,42.236940000000004,358.4619,303,1,0,0.0,0.0,0.0
74,2438,1,de_mirage,76561198000968105,bubble,3,-1632.0,-2072.0,-264.0349,0.0,0.0,0.0,270.0,0.0,9,0,0,0.0,0.0,0.0
