,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
0,6,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
1,38,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
2,70,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
3,102,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
4,134,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
5,166,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
6,198,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
7,230,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
8,262,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
9,294,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
10,326,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
11,358,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
12,390,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
13,422,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
14,454,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
15,486,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
16,518,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
17,550,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
18,582,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
19,614,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
20,646,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
21,678,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
22,710,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
23,742,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
24,774,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
25,806,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
26,838,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
27,870,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
28,902,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
29,934,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
30,966,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
31,998,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
32,1030,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
33,1062,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
34,1094,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
35,1126,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
36,1158,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
37,1190,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
38,1222,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
39,1254,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
40,1286,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
41,1318,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
42,1350,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
43,1382,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
44,1414,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
45,1446,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
46,1478,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
47,1510,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
48,1542,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
49,1574,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
50,1606,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
51,1638,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
52,1670,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
53,1702,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
54,1734,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
55,1766,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
56,1798,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
57,1830,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
58,1862,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
59,1894,1,de_mirage,76561198012872053,hNt-,2,1226.9189999999999,-354.9202,-166.3629,0.0,0.0,0.0,273.8342,4.53186,405,0,0,0.0,0.0,0.0
