,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
0,6,1,de_mirage,76561198003614432,iNationemi,2,1028.992,-1182.6860000000001,-109.45700000000001,-173.188,34.45217,-28.125,184.9384,4.8834230000000005,505,0,0,0.0,0.0,0.0
1,38,1,de_mirage,76561198003614432,iNationemi,2,939.6923,-1164.922,-230.3066,-173.188,34.45217,-440.625,184.9384,4.8834230000000005,505,0,0,0.0,0.0,0.0
2,70,1,de_mirage,76561198003614432,iNationemi,2,845.4545,-1163.693,-261.6314,-234.6915,-16.9045,0.0,184.9384,4.8834230000000005,505,0,0,0.0,0.0,0.0
3,102,1,de_mirage,76561198003614432,iNationemi,2,732.5198,-1193.745,-261.0684,-194.5862,-137.0664,0.0,184.9384,4.8834230000000005,505,0,0,0.0,0.0,0.0
4,134,1,de_mirage,76561198003614432,iNationemi,2,623.4879,-1221.652,-205.4658,-225.4222,18.0541,-38.63162,183.0487,4.707642,505,0,0,0.0,0.0,0.0
5,166,1,de_mirage,76561198003614432,iNationemi,2,592.0313,-1219.316,-178.1774,0.0,-7.172417,121.8314,180.9778,4.707642,505,0,0,0.0,0.0,0.0
6,198,1,de_mirage,76561198003614432,iNationemi,2,561.0168,-1199.282,-127.9688,-0.5868621,33.72466,0.0,180.9778,4.707642,505,0,0,0.0,0.0,0.0
7,230,1,de_mirage,76561198003614432,iNationemi,2,622.7803,-1161.1680000000001,-127.9688,187.2648,-56.56429,0.0,180.9778,4.707642,405,0,0,0.0,0.0,0.0
8,262,1,de_mirage,76561198003614432,iNationemi,2,718.3771,-1211.876,-73.07515,188.3269,-103.1476,-38.63162,181.0217,4.707642,505,0,0,0.0,0.0,0.0
9,294,1,de_mirage,76561198003614432,iNationemi,2,809.299,-1270.124,-108.9688,180.9885,-155.4139,0.0,181.0217,4.707642,505,0,0,0.0,0.0,0.0
10,326,1,de_mirage,76561198003614432,iNationemi,2,793.1030000000001,-1285.103,-108.9688,-142.1002,100.0786,0.0,181.1096,4.751587000000001,505,0,0,0.0,0.0,0.0
11,358,1,de_mirage,76561198003614432,iNationemi,2,710.5386,-1214.5510000000002,-53.96904,-168.8289,147.691,36.36838,181.1536,4.795532,505,0,0,0.0,0.0,0.0
12,390,1,de_mirage,76561198003614432,iNationemi,2,621.6796,-1145.911,-127.9688,-145.8255,59.719730000000006,0.0,181.4612,4.927368,505,0,0,0.0,0.0,0.0
13,422,1,de_mirage,76561198003614432,iNationemi,2,596.2513,-1181.887,-127.9688,150.6292,-52.85321999999999,0.0,346.333,8.530884,505,0,0,0.0,0.0,0.0
14,454,1,de_mirage,76561198003614432,iNationemi,2,701.8665,-1209.024,-77.50372,231.9111,-25.9035,92.61838,346.2451,8.530884,505,0,0,0.0,0.0,0.0
15,486,1,de_mirage,76561198003614432,iNationemi,2,820.0498,-1203.422,-108.9688,222.829,-40.33607,0.0,359.3573,6.333618,505,0,0,0.0,0.0,0.0
16,518,1,de_mirage,76561198003614432,iNationemi,2,925.1257,-1248.235,-108.9688,241.8732,-25.99393,0.0,6.168823000000001,3.647461,405,0,0,0.0,0.0,0.0
17,550,1,de_mirage,76561198003614432,iNationemi,2,1050.257,-1243.515,-108.9688,248.16099999999997,23.50976,0.0,6.168823000000001,3.647461,405,0,0,0.0,0.0,0.0
18,582,1,de_mirage,76561198003614432,iNationemi,2,1172.652,-1230.876,-72.03622,248.6099,26.32728,173.8684,6.168823000000001,3.647461,405,0,0,0.0,0.0,0.0
19,614,1,de_mirage,76561198003614432,iNationemi,2,1257.376,-1215.886,-45.96875,47.47436,55.776630000000004,0.0,57.606809999999996,8.355103,405,0,0,0.0,0.0,0.0
20,646,1,de_mirage,76561198003614432,iNationemi,2,1251.722,-1124.4080000000001,-41.39659,-50.60532,240.4501,286.3684,103.3649,7.608032000000001,405,0,0,0.0,0.0,0.0
21,678,1,de_mirage,76561198003614432,iNationemi,2,1255.011,-999.2407,10.78753,-2.1743919999999997,251.1776,-113.6316,92.10388,15.045779999999999,2,0,0,0.0,0.0,0.0
22,710,1,de_mirage,76561198003614432,iNationemi,2,1239.904,-899.0125,-5.633546,22.99925,160.9797,61.34073000000001,92.49939,15.22156,2,0,0,0.0,0.0,0.0
23,742,1,de_mirage,76561198003614432,iNationemi,2,1253.725,-818.4672,-65.96313,28.90871,161.1178,-338.6593,90.38452,15.30945,2,0,0,0.0,0.0,0.0
24,774,1,de_mirage,76561198003614432,iNationemi,2,1275.2730000000001,-845.4049,-143.9688,-32.78093,-199.9156,0.0,251.8286,11.52466,405,0,0,0.0,0.0,0.0
25,806,1,de_mirage,76561198003614432,iNationemi,2,1238.365,-868.0338,-144.0176,-158.7663,28.45293,-9.375,252.0044,11.39282,405,0,0,0.0,0.0,0.0
26,865,1,de_mirage,76561198003614432,iNationemi,2,1218.621,-996.1074,-261.9719,-31.74405,-224.7324,0.0,281.3928,2.15332,405,1,0,0.0,0.0,0.0
27,870,1,de_mirage,76561198003614432,iNationemi,2,1214.552,-1013.6,-260.9233,-54.86147,-226.6736,0.0,270.0879,1.538086,405,0,0,0.0,0.0,0.0
28,902,1,de_mirage,76561198003614432,iNationemi,2,1204.005,-1136.463,-204.6941,13.28621,-250.5632,36.36838,266.1713,2.724609,505,0,0,0.0,0.0,0.0
29,934,1,de_mirage,76561198003614432,iNationemi,2,1204.823,-1219.994,-152.554,-20.193839999999998,0.0,73.86838,266.1713,2.724609,505,0,0,0.0,0.0,0.0
30,966,1,de_mirage,76561198003614432,iNationemi,2,1159.9769999999999,-1253.13,-96.22308000000001,-106.2906,-73.09689,11.36838,182.9663,7.871703999999999,505,0,0,0.0,0.0,0.0
31,998,1,de_mirage,76561198003614432,iNationemi,2,1092.245,-1224.532,-108.9688,-176.5,142.0838,0.0,182.8345,7.915649,505,0,0,0.0,0.0,0.0
32,1030,1,de_mirage,76561198003614432,iNationemi,2,1022.618,-1191.998,-108.9688,-157.6806,0.0,0.0,182.8345,7.871703999999999,505,0,0,0.0,0.0,0.0
33,1062,1,de_mirage,76561198003614432,iNationemi,2,914.1006,-1185.115,-108.9688,-244.9215,6.201559,0.0,182.8345,7.871703999999999,505,0,0,0.0,0.0,0.0
34,1094,1,de_mirage,76561198003614432,iNationemi,2,794.3835,-1198.53,-74.85056999999999,-245.13299999999998,19.03454,186.3684,182.5708,9.371338,505,0,0,0.0,0.0,0.0
35,1126,1,de_mirage,76561198003614432,iNationemi,2,671.7599,-1181.917,-81.66649,-245.2351,37.29051,-213.6316,178.2971,17.33093,505,0,0,0.0,0.0,0.0
36,1158,1,de_mirage,76561198003614432,iNationemi,2,561.0645,-1169.965,-127.9688,4.251669000000001,-27.80595,0.0,203.8239,15.39734,505,0,0,0.0,0.0,0.0
37,1190,1,de_mirage,76561198003614432,iNationemi,2,641.7591,-1169.072,-123.3966,237.7498,10.547989999999999,286.3684,0.06042480000000001,14.12292,405,0,0,0.0,0.0,0.0
38,1222,1,de_mirage,76561198003614432,iNationemi,2,754.6589,-1205.485,-79.34917,227.7386,-86.42873,-107.3816,2.9223630000000003,10.86548,405,0,0,0.0,0.0,0.0
39,1254,1,de_mirage,76561198003614432,iNationemi,2,866.1821,-1237.694,-108.9688,233.4994,-43.70924,0.0,6.004028,3.076172,405,0,0,0.0,0.0,0.0
40,1313,1,de_mirage,76561198003614432,iNationemi,2,1090.828,-1234.651,-108.9688,245.0466,-11.73686,0.0,21.75293,1.7138669999999998,405,1,0,0.0,0.0,0.0
41,1318,1,de_mirage,76561198003614432,iNationemi,2,1109.953,-1236.971,-108.9688,244.7277,-42.25568,0.0,22.71973,1.757813,405,0,0,0.0,0.0,0.0
42,1350,1,de_mirage,76561198003614432,iNationemi,2,1239.969,-1237.548,-48.38412,0.0,1.948509,-82.38162,83.39721999999999,3.6914059999999997,405,0,0,0.0,0.0,0.0
43,1382,1,de_mirage,76561198003614432,iNationemi,2,1230.724,-1223.348,-151.9688,-117.3441,-3.033408,0.0,95.80627,4.8834230000000005,405,0,0,0.0,0.0,0.0
44,1414,1,de_mirage,76561198003614432,iNationemi,2,1158.746,-1253.969,-100.5001,-148.9333,0.0,5.774719,98.04749,4.927368,405,0,0,0.0,0.0,0.0
45,1446,1,de_mirage,76561198003614432,iNationemi,2,1176.23,-1249.714,-82.74093,172.8248,12.9247,217.6184,93.55957,4.086914,405,0,0,0.0,0.0,0.0
46,1478,1,de_mirage,76561198003614432,iNationemi,2,1239.969,-1242.725,-73.93185,0.0,21.70334,-182.3816,93.51563,4.086914,405,0,0,0.0,0.0,0.0
47,1510,1,de_mirage,76561198003614432,iNationemi,2,1206.093,-1251.8110000000001,-149.7836,-176.3437,-56.36837,276.5719,93.51563,4.130859,405,0,0,0.0,0.0,0.0
48,1542,1,de_mirage,76561198003614432,iNationemi,2,1142.924,-1253.999,-108.9688,-198.4086,0.0,0.0,93.12012,4.619751,405,0,0,0.0,0.0,0.0
49,1574,1,de_mirage,76561198003614432,iNationemi,2,1162.434,-1251.607,-100.0197,205.1376,9.482502,273.8684,92.63672,4.350586,405,0,0,0.0,0.0,0.0
50,1606,1,de_mirage,76561198003614432,iNationemi,2,1250.096,-1245.849,-45.96875,73.334,30.79133,0.0,92.54883000000001,4.350586,405,0,0,0.0,0.0,0.0
51,1638,1,de_mirage,76561198003614432,iNationemi,2,1258.066,-1176.995,-45.96875,-6.876081,233.8868,0.0,92.54883000000001,4.350586,405,0,0,0.0,0.0,0.0
52,1670,1,de_mirage,76561198003614432,iNationemi,2,1255.353,-1052.964,-45.96875,0.8486466999999999,249.9986,0.0,89.78027,29.12476,405,0,0,0.0,0.0,0.0
53,1702,1,de_mirage,76561198003614432,iNationemi,2,1254.931,-927.9658,-45.96875,-1.697703,249.9942,0.0,90.43945,23.97766,405,0,0,0.0,0.0,0.0
54,1734,1,de_mirage,76561198003614432,iNationemi,2,1254.016,-802.9697,-76.73047,-1.8540259999999997,249.9931,-221.875,90.43945,23.97766,405,0,0,0.0,0.0,0.0
55,1766,1,de_mirage,76561198003614432,iNationemi,2,1253.191,-692.9741,-150.9817,-1.758061,230.0961,0.0,90.43945,23.97766,405,0,0,0.0,0.0,0.0
56,1798,1,de_mirage,76561198003614432,iNationemi,2,1252.431,-571.2040000000001,-163.9688,12.74085,240.1886,0.0,90.43945,23.97766,505,0,0,0.0,0.0,0.0
57,1830,1,de_mirage,76561198003614432,iNationemi,2,1313.668,-470.1703,-167.9688,164.1276,181.8987,0.0,90.43945,23.97766,505,0,0,0.0,0.0,0.0
58,1862,1,de_mirage,76561198003614432,iNationemi,2,1371.0410000000002,-368.3669,-167.9688,31.975609999999996,242.8686,0.0,90.43945,23.97766,505,0,0,0.0,0.0,0.0
59,1894,1,de_mirage,76561198003614432,iNationemi,2,1375.9379999999999,-245.13400000000001,-163.9989,0.7407464,244.9989,0.0,91.31836,23.23059,505,0,0,0.0,0.0,0.0
60,1926,1,de_mirage,76561198003614432,iNationemi,2,1399.286,-127.8865,-152.3219,9.815451,249.8072,0.0,92.28516,6.685181,405,0,0,0.0,0.0,0.0
61,1958,1,de_mirage,76561198003614432,iNationemi,2,1407.41,-5.1169139999999995,-97.20264,6.6539,244.9868,-38.63162,90.08789,14.035029999999999,505,0,0,0.0,0.0,0.0
