,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
0,6,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
1,38,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
2,70,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
3,102,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
4,134,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
5,166,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
6,198,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
7,230,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
8,262,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
9,294,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
10,326,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
11,358,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
12,390,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
13,422,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
14,454,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
15,486,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
16,518,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
17,550,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
18,582,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
19,614,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
20,646,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
21,678,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
22,710,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
23,742,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
24,774,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
25,806,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
26,838,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
27,870,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
28,902,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
29,934,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
30,966,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
31,998,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
32,1030,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
33,1062,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
34,1094,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
35,1126,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
36,1158,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
37,1190,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
38,1222,1,de_mirage,76561197987452984,jayzaR,2,1296.0,-64.0,-167.9688,0.0,0.0,0.0,171.0077,344.0314,405,0,0,0.0,0.0,0.0
