,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
0,6,1,de_mirage,76561198030323900,pNshr,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,26.905520000000003,1.977539,309,0,0,0.0,0.0,0.0
1,38,1,de_mirage,76561198030323900,pNshr,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,26.905520000000003,1.977539,309,0,0,0.0,0.0,0.0
2,70,1,de_mirage,76561198030323900,pNshr,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,26.905520000000003,1.977539,309,0,0,0.0,0.0,0.0
3,102,1,de_mirage,76561198030323900,pNshr,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,26.905520000000003,1.977539,309,0,0,0.0,0.0,0.0
4,134,1,de_mirage,76561198030323900,pNshr,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,26.905520000000003,1.977539,309,0,0,0.0,0.0,0.0
5,166,1,de_mirage,76561198030323900,pNshr,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,26.905520000000003,1.977539,309,0,0,0.0,0.0,0.0
6,198,1,de_mirage,76561198030323900,pNshr,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,26.905520000000003,1.977539,309,0,0,0.0,0.0,0.0
7,230,1,de_mirage,76561198030323900,pNshr,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,26.905520000000003,1.977539,309,0,0,0.0,0.0,0.0
8,262,1,de_mirage,76561198030323900,pNshr,3,-1957.0,-1898.0,-283.8642,0.0,0.0,0.0,26.905520000000003,1.977539,309,0,0,0.0,0.0,0.0
9,294,1,de_mirage,76561198030323900,pNshr,3,-1939.799,-1889.402,-280.2899,127.8211,63.565569999999994,0.0,26.328740000000003,0.5932616999999999,309,0,0,0.0,0.0,0.0
10,326,1,de_mirage,76561198030323900,pNshr,3,-1840.807,-1839.18,-266.8587,221.8759,115.2002,0.0,27.652590000000004,0.3295898,405,0,0,0.0,0.0,0.0
11,358,1,de_mirage,76561198030323900,pNshr,3,-1742.7939999999999,-1765.629,-266.5734,127.9613,213.5103,0.0,74.37744,358.8135,405,0,0,0.0,0.0,0.0
12,390,1,de_mirage,76561198030323900,pNshr,3,-1686.73,-1660.253,-264.0115,96.75858000000001,220.7398,0.0,79.21692,358.7036,405,0,0,0.0,0.0,0.0
13,422,1,de_mirage,76561198030323900,pNshr,3,-1666.1960000000001,-1540.1860000000001,-263.1183,9.670923,249.8129,0.0,91.71387,0.04394531,405,0,0,0.0,0.0,0.0
14,454,1,de_mirage,76561198030323900,pNshr,3,-1649.49,-1415.8229999999999,-207.74200000000002,150.5572,213.1909,30.11838,49.65271,6.2677,309,0,0,0.0,0.0,0.0
15,486,1,de_mirage,76561198030323900,pNshr,3,-1590.957,-1318.715,-249.1439,-34.4859,133.578,210.4068,87.16003,354.3256,309,0,0,0.0,0.0,0.0
16,538,1,de_mirage,76561198030323900,pNshr,3,-1613.36,-1233.2930000000001,-260.5532,0.0,0.0,0.0,40.95154,348.6896,309,1,0,0.0,0.0,0.0
17,550,1,de_mirage,76561198030323900,pNshr,3,-1613.464,-1222.818,-260.1929,5.618545,130.2907,0.0,41.73157,350.3265,405,0,0,0.0,0.0,0.0
18,582,1,de_mirage,76561198030323900,pNshr,3,-1592.852,-1118.526,-234.9839,87.25587,234.2785,0.0,66.83533,3.9825440000000003,405,0,0,0.0,0.0,0.0
19,614,1,de_mirage,76561198030323900,pNshr,3,-1541.9089999999999,-1005.2610000000001,-196.0427,133.5239,203.9696,261.3684,71.78466999999999,1.867676,405,0,0,0.0,0.0,0.0
20,646,1,de_mirage,76561198030323900,pNshr,3,-1421.354,-970.0713,-166.4656,264.7484,11.180019999999999,0.0,355.5176,7.591553,309,0,0,0.0,0.0,0.0
21,678,1,de_mirage,76561198030323900,pNshr,3,-1359.085,-971.8729,-167.9688,67.79876,-5.227767,0.0,353.7817,1.8237299999999999,309,0,0,0.0,0.0,0.0
