,CurrentTick,CurrentRound,Map,SteamID,Name,Team,PositionX,PositionY,PositionZ,VelocityX,VelocityY,VelocityZ,ViewDirectionX,ViewDirectionY,ActiveWeapon,ActionType,Hitgroup,HitPositionX,HitPositionY,HitPositionZ
0,1145,1,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,9,0,0,0.0,0.0,0.0
1,1177,1,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,9,0,0,0.0,0.0,0.0
2,1209,1,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,9,0,0,0.0,0.0,0.0
3,1241,1,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,9,0,0,0.0,0.0,0.0
4,1273,1,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,9,0,0,0.0,0.0,0.0
5,1305,1,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,9,0,0,0.0,0.0,0.0
6,1337,1,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,304,0,0,0.0,0.0,0.0
7,1369,1,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,304,0,0,0.0,0.0,0.0
8,1401,1,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,304,0,0,0.0,0.0,0.0
9,1433,1,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,304,0,0,0.0,0.0,0.0
10,1465,1,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,304,0,0,0.0,0.0,0.0
11,1497,1,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,304,0,0,0.0,0.0,0.0
12,1529,1,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,304,0,0,0.0,0.0,0.0
13,1561,1,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,304,0,0,0.0,0.0,0.0
14,1593,1,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,304,0,0,0.0,0.0,0.0
15,1625,1,de_mirage,76561198006282027,v1c7oR---,3,-1656.0,-1976.0,-268.8109,0.0,0.0,0.0,299.0039,0.0,304,0,0,0.0,0.0,0.0
16,1657,1,de_mirage,76561198006282027,v1c7oR---,3,-1642.464,-1998.9620000000002,-268.107,97.307,-158.4193,0.0,302.4701,2.807007,405,0,0,0.0,0.0,0.0
17,1689,1,de_mirage,76561198006282027,v1c7oR---,3,-1576.896,-2099.091,-260.6748,149.5171,-200.3613,0.0,309.4354,2.345581,405,0,0,0.0,0.0,0.0
18,1721,1,de_mirage,76561198006282027,v1c7oR---,3,-1498.085,-2187.879,-246.8619,139.6518,-177.4788,0.0,336.1157,1.538086,405,0,0,0.0,0.0,0.0
19,1753,1,de_mirage,76561198006282027,v1c7oR---,3,-1399.297,-2246.637,-230.585,191.1675,-91.3382,0.0,358.6377,2.037964,405,0,0,0.0,0.0,0.0
20,1785,1,de_mirage,76561198006282027,v1c7oR---,3,-1370.691,-2260.305,-223.9526,0.0,0.0,0.0,358.6377,2.037964,405,0,0,0.0,0.0,0.0
21,1817,1,de_mirage,76561198006282027,v1c7oR---,3,-1370.691,-2260.305,-223.9526,0.0,0.0,0.0,358.6377,2.037964,405,0,0,0.0,0.0,0.0
22,1849,1,de_mirage,76561198006282027,v1c7oR---,3,-1370.691,-2260.305,-223.9526,0.0,0.0,0.0,358.6377,2.037964,405,0,0,0.0,0.0,0.0
23,1881,1,de_mirage,76561198006282027,v1c7oR---,3,-1370.691,-2260.305,-223.9526,0.0,0.0,0.0,355.8307,3.4222410000000005,405,0,0,0.0,0.0,0.0
24,1913,1,de_mirage,76561198006282027,v1c7oR---,3,-1299.973,-2267.482,-209.3305,236.3038,-27.22536,0.0,351.9031,4.542847,405,0,0,0.0,0.0,0.0
25,1945,1,de_mirage,76561198006282027,v1c7oR---,3,-1174.817,-2284.925,-155.2883,247.3735,-36.14326,180.1184,352.9797,6.2347410000000005,304,0,0,0.0,0.0,0.0
26,1977,1,de_mirage,76561198006282027,v1c7oR---,3,-1053.062,-2302.721,-163.5354,247.3735,-36.14326,-213.6316,3.8671879999999996,6.38855,304,0,0,0.0,0.0,0.0
27,2009,1,de_mirage,76561198006282027,v1c7oR---,3,-951.9711,-2336.324,-167.9688,216.1038,-62.642880000000005,0.0,32.86011,1.230469,304,0,0,0.0,0.0,0.0
28,2041,1,de_mirage,76561198006282027,v1c7oR---,3,-850.9799,-2313.26,-171.47,154.1578,144.7504,0.0,35.17273,0.3845215,304,0,0,0.0,0.0,0.0
29,2073,1,de_mirage,76561198006282027,v1c7oR---,3,-788.4045,-2222.722,-179.9688,98.64165,211.6748,0.0,68.6261,4.229736,405,0,0,0.0,0.0,0.0
30,2105,1,de_mirage,76561198006282027,v1c7oR---,3,-727.6733,-2126.176,-179.9688,60.44879,231.3945,0.0,69.5105,4.229736,405,0,0,0.0,0.0,0.0
31,2137,1,de_mirage,76561198006282027,v1c7oR---,3,-705.4078,-2012.529,-179.9688,150.0146,172.4765,0.0,34.85962,4.927368,405,0,0,0.0,0.0,0.0
32,2169,1,de_mirage,76561198006282027,v1c7oR---,3,-609.7282,-1935.271,-179.9688,207.4541,139.5092,0.0,32.898559999999996,5.427246,405,0,0,0.0,0.0,0.0
33,2201,1,de_mirage,76561198006282027,v1c7oR---,3,-543.7976,-1835.4389999999999,-179.9688,12.67912,238.6492,0.0,88.99475,5.888672,405,0,0,0.0,0.0,0.0
34,2235,1,de_mirage,76561198006282027,v1c7oR---,3,-557.7136,-1707.346,-176.3032,-8.731259,249.8475,0.0,90.802,5.927124,405,1,0,0.0,0.0,0.0
35,2265,1,de_mirage,76561198006282027,v1c7oR---,3,-560.2626,-1598.1970000000001,-167.9688,-5.657178,224.9289,0.0,93.22998,6.542358,304,0,0,0.0,0.0,0.0
36,2297,1,de_mirage,76561198006282027,v1c7oR---,3,-572.1088,-1485.602,-167.9688,-35.54126,238.3546,0.0,99.65698,7.619019000000001,405,0,0,0.0,0.0,0.0
37,2329,1,de_mirage,76561198006282027,v1c7oR---,3,-572.5062,-1363.4660000000001,-143.4654,142.8604,160.1643,223.8684,41.75354,12.96936,405,0,0,0.0,0.0,0.0
38,2361,1,de_mirage,76561198006282027,v1c7oR---,3,-502.8713,-1410.286,-100.5334,26.4605,-202.3275,0.0,305.35400000000004,11.46973,405,0,0,0.0,0.0,0.0
39,2393,1,de_mirage,76561198006282027,v1c7oR---,3,-508.2571,-1528.953,-39.96875,40.99949,-228.24900000000002,0.0,321.0645,13.397829999999999,405,0,0,0.0,0.0,0.0
40,2425,1,de_mirage,76561198006282027,v1c7oR---,3,-419.0298,-1591.649,-39.96875,243.5906,-56.24601,0.0,352.0953,13.66699,405,0,0,0.0,0.0,0.0
